val,lon,lat
11.00184693352078,117.65528348804821,-29.115324144831902
11.565363877049313,126.95517770000706,-12.434042203161294
10.662849851318752,108.9360576232072,-18.079942009386322
10.262924658313445,128.09529410668583,-21.142538955072467
10.505601647445632,131.76641730390514,-27.181239093051506
10.225943608107295,121.41989323436015,-20.602996185905695
11.094409998495026,116.64027061741619,-11.653467253830463
17.465727405185564,113.61445914351927,-18.311572053769723
10.477921025945916,112.39082411372641,-20.8156831244683
10.394272750225406,115.7600574529532,-17.83809491722806
12.084987948791191,128.43977216750463,-18.988791492240573
11.70801266806728,108.07813599293254,-17.52733943502599
11.171308351870993,126.86348641059377,-26.02055127083994
10.247659102019377,124.0183518562933,-27.026588945717798
10.957070967850635,108.45638490792433,-29.749580155205155
12.837589124096382,109.66914800812077,-13.36320823650755
10.13314429408481,125.64149316487382,-29.935214154471467
10.503373096365289,124.15610452254754,-24.87724997356188
10.05773832527825,115.52382425866058,-18.2932282181844
10.144524445940792,128.67096168372845,-20.003992669685015
10.063127262105906,113.04376995170861,-11.970512865421568
10.702832488423882,118.2458120809188,-25.735902592813613
10.149393767777202,110.76010455321821,-27.72014560265786
11.502148682664242,123.496665529888,-26.791683240474246
11.265068954191673,110.08856396465238,-20.043213960866062
10.755484195350407,112.30756729578526,-24.175319019879858
10.022933889622026,126.392406615503,-20.89207110411667
10.445731135576715,120.00572897061211,-16.242643788858388
10.92983194068864,123.88482294478241,-23.572413953662046
11.185261563598232,125.61487645704392,-16.697201570994633
10.10074087547536,122.557221517076,-29.60707757099263
10.488395420145562,112.7462366242834,-19.076498385851266
10.230436805440027,124.76387491921831,-11.853494997176867
10.297227969916502,110.78250857235469,-11.316837901124003
14.910363320410369,114.47549550590767,-18.564216205822614
10.297809275344143,118.75528988516238,-10.338254384804461
10.952388196933413,110.74658441547977,-25.292092599178304
13.768152397432695,110.54377560599767,-24.04770082926958
10.416695037732085,123.65448010416435,-21.03811689973167
10.84573185627342,125.8069797952529,-19.821881202847443
11.180214515644394,116.89658040563461,-13.610596395532909
11.10039880201092,117.35650605621208,-21.052200061506877
10.159201634346884,112.98242402585934,-29.03897012689104
11.120987894919383,120.5190672828665,-16.002489721357676
17.677048263658477,121.92884403422109,-25.546632144393467
10.098203147009752,130.40655630383398,-12.353660309922322
13.629424268694342,108.9739211464263,-25.7601673271822
11.196057867487543,129.80939983387373,-24.085205547343918
10.382049311442499,131.77554409510168,-27.255379113958828
30.098090680106825,116.31081631967427,-23.948621569779718
13.1373847418791,125.41939073673943,-17.98088989822716
10.165475297825369,127.79627153761965,-24.653783591329415
11.118260489040036,123.62703673251659,-29.03085270246799
12.375087729414615,114.93371019763507,-18.27343785044503
10.75338929855493,122.94975852462467,-15.301420968177016
12.785327333081698,129.04581096133057,-27.821561232484804
10.905040142217818,110.56913959341021,-21.515115220265102
12.720651411757277,119.51935890476813,-28.63467223302267
18.65194271870145,108.5434897495916,-29.66136971924101
10.362948845364539,128.27904438527554,-22.50924013834034
11.3562288118485,126.68376182961121,-24.269462579429558
10.499093730194929,109.10480984430825,-12.494454078986806
11.210341579452784,125.89947120513958,-29.729805487157048
10.168504673819164,124.59736923167169,-17.071448513083787
10.41939067506354,111.03003043759496,-15.327170908410936
10.745057442754325,120.60404196621322,-21.65989108358379
13.850279750589232,124.54463528460616,-19.98498506438066
15.572439956097192,116.05165144925313,-25.05767235166045
10.137340547584355,120.09355917256937,-24.95227496100661
10.303624496796397,131.42237408314938,-28.940041979305477
12.638881449121367,123.25636430405409,-11.885645686584937
10.050356394027995,120.0478396679311,-29.42653309314924
10.499196837327604,109.58393859612683,-27.25780103549447
10.86421786058796,110.90811453973062,-15.514659276791246
16.589796486912732,128.41848146467044,-20.8481935976618
12.81259023580076,125.8223660335015,-19.76017656239236
10.612124166669727,128.0422763021908,-24.111036287938607
10.575299881466897,121.8740531200711,-26.777080924990305
10.687087863288374,121.82422609826335,-14.017674285133008
19.828576390038048,120.73385874705814,-27.524370876292167
10.52621920481751,125.64195983262537,-24.083560929286733
10.634117771363822,115.92505285457248,-14.962779594100093
11.697036680501265,119.92094415807287,-24.038003947869235
10.834305474231044,119.2744274865957,-10.973025279838087
10.743842215970558,123.87929449896086,-26.494679279670322
10.188039973317055,113.18905828627128,-19.447868175518515
10.982866278608087,108.60178266579861,-19.23931109167672
10.514082338633873,110.12544932883507,-19.990186616929634
15.749952904680299,112.30181391363142,-14.51213989826947
12.66347791082533,128.57387293960315,-29.07816236606756
10.964432513519782,125.20408824016886,-19.08197434018925
12.725280980476576,125.99930417087192,-14.204833752413847
10.60061309073809,118.66149325533134,-28.986035815136987
14.846174048408011,110.46650793874548,-19.073881046957148
10.991933370282068,119.16655677337239,-21.18682654307189
12.39905169280086,128.7116847885155,-21.90786035087706
10.144230888950137,120.21971852520005,-19.245625010589706
11.682061413913065,123.16408611612697,-17.505789621725896
10.079475524229595,116.98064199911306,-15.928099990233548
10.04721737133175,111.6020808675369,-12.035052405237398
10.633360621675955,123.03908633883965,-16.86841657200922
10.259268412711874,119.63946194714984,-10.020998283623783
11.279000858173001,116.2950289817583,-16.702787114827725
38.99533455785756,114.20446986038067,-24.61730823989913
10.287197607544917,124.70379219555784,-27.055954935282905
10.392226664840694,115.62987608680305,-28.582085093624908
11.360845120790275,121.82319623591778,-24.63542816090539
12.094929575128305,114.23379559814035,-27.61741337961486
10.767505910280954,126.08187891828368,-16.331573717158694
10.734257499317987,116.99879886558446,-16.209863367130914
12.868228043583539,119.48385366070049,-17.758748141954882
12.181170055560074,130.2619033002435,-22.34376862135458
10.212138959836489,125.24116467673271,-20.72195278793685
10.888010263622103,125.67196114642621,-24.81119268167599
11.054356125458462,116.14420449194343,-11.627264901358277
10.20561969995826,128.1680984628537,-29.682675151048883
11.476624369075186,117.25820373101509,-23.58818812889113
10.276115860821594,131.71934011692719,-18.543965673724742
14.297786238506147,129.5015895189577,-26.386934577219044
11.33525043885651,123.81899195560364,-12.914716057014836
11.143346774603462,127.95513423265312,-20.39132193966868
10.412078040333657,121.05704266241189,-22.588670096992075
10.837013787743473,125.5940725345952,-28.743635343375196
10.049955661380432,110.99458325375305,-24.376328099060366
10.183212022153866,131.72605503007713,-18.207113912990934
11.723332125158013,127.20506953406255,-24.375608222403535
10.04105467505458,111.41861713927358,-29.097064121174668
13.560542006249541,113.8227453289294,-18.40884512138736
10.072865156800956,121.79932971473411,-23.921676994572252
13.111508802350322,126.30603347724104,-13.072175868030847
10.281324759474849,111.57248943448118,-16.16416464005085
13.217120248099452,131.05530388215982,-15.570487959347954
11.217046243680056,116.3025921135957,-12.196416658247784
10.099733623668728,131.87938867482814,-13.799859394731762
16.512498158644267,126.06205859925728,-23.414868601778565
18.693370583421284,119.65252412082458,-18.619904150227068
10.906007804262208,116.70481200798535,-24.822497142616243
10.663070202513032,110.31572357541262,-25.969285652344567
10.78678484914055,110.10961148772871,-25.882835389235467
10.231603485401301,123.10687858722694,-27.779477654250375
15.195953448345746,126.56450173468005,-25.218936531313947
10.442932496967861,129.78101025669812,-25.50602178643077
10.926088368042564,116.7597436215049,-16.548560130369733
10.304238116929861,130.50312515367966,-24.97038020240974
10.390975785891646,115.1250030612615,-29.06680307995741
10.147108079527271,130.55718527864573,-21.567928934131906
16.590333607800655,130.0520496229499,-25.981077549026736
10.793635207418419,111.71997181130085,-16.21302150860638
14.258352839404381,128.6590565643467,-25.565774848859615
11.020187970753156,124.88858570775973,-18.860616063445512
10.352887739318854,124.85850554910829,-26.47944574708697
10.612609308270477,128.16989714584741,-20.35740309808484
10.431560928953168,120.87993823891404,-12.655622848232749
11.012010198898434,120.16243207527806,-23.93425073166872
10.569554809369297,116.8087167661368,-19.456052668174507
10.637703030197034,128.7660044223765,-21.2275995724028
10.126455852198715,129.62635714673274,-28.599696217110633
10.298117107515752,111.85307503515165,-29.58656976421294
21.954243538915037,126.53206006070486,-13.150554756100462
10.365368142404245,114.61227175765424,-23.19293300066962
10.205740280185978,112.41257508057289,-16.278625588842893
11.658625917200112,112.73300227752102,-21.746108865414996
18.25573656016033,121.7593349436383,-13.23379422673208
10.112924429020985,114.71448442157674,-26.099583617729287
10.731408777503578,113.81469141912613,-20.323438119386505
10.387484732524246,110.3639032310279,-19.032216085199543
10.071252226479174,115.79308893616405,-14.128561825245106
13.011354760019747,126.57824997662338,-29.411078098476118
10.965445257008094,108.51836754391023,-22.751121237254196
11.1131154175679,119.58384627417502,-20.496493960706903
10.323528778666605,122.4673492460663,-18.22339998072944
11.978178050354373,109.19086087008138,-27.170702092861244
10.445327183020835,115.05533414906749,-19.128113943388172
10.807061978339283,129.7554278610529,-16.13092253332462
10.189684865155744,131.86408584757638,-15.339166631104009
10.161354069326046,128.407375844981,-25.513093701256526
17.413463825722925,112.07275484289808,-21.18405259496316
10.467359244529526,126.33976295531838,-24.040705812284266
11.548862103468648,118.82077738690319,-22.247153582849293
10.950577435544012,112.09546416426431,-22.739674228540967
10.515964247267044,119.54123842813266,-11.09760380735938
10.466759354255911,130.1491317674993,-29.732154865381794
12.573132136897192,129.0540637958069,-11.045485903548048
10.635844395461275,117.39683939912047,-29.338026457368723
10.796788924919362,109.52045269531193,-28.44162581382043
11.033894082160689,129.61327843215636,-25.87953543751876
15.840185034792404,131.67085064136066,-24.26329298439895
12.775321127014092,120.27346254512827,-12.845294891998936
11.775177471001193,113.40671872238741,-13.17657981555378
10.429403994944744,121.05102730114035,-11.310160974728461
10.125813694667379,124.71056524542436,-22.20560568597645
14.15492716056144,119.57297383763733,-29.68329441883094
14.261710908350128,116.46115840729453,-17.483583378635856
10.80972337767609,113.94682340610726,-12.016466860067972
12.254269023712698,115.12464241912238,-27.851206073043237
13.22897445564985,109.19569653189184,-13.444142321001571
13.479110574214626,114.12178026643215,-29.964293980003333
13.983158947455834,130.87512377274282,-15.3536861689312
10.504884052038975,108.19434141733839,-20.13428789840095
19.703236348105293,125.4592413757685,-11.83475296979125
10.154140679944442,126.93391294417884,-12.500306831130498
13.64218805655701,117.71304046800626,-29.070027073917107
12.097818758613087,122.2857788645178,-20.037013480182402
13.707762779326766,113.30118015260504,-25.15865181463564
26.75191299899744,124.03308540298954,-21.212170364562276
19.268932440120597,124.98781817263496,-28.673978374755663
10.179466743574563,125.62964080904703,-22.788884666536312
10.079419815974324,119.80144273067697,-21.829347946581475
13.405301863153973,131.2899820211416,-29.922163568634012
10.218161727099037,128.79157239180728,-20.509622488445302
10.981563978507015,121.73899191572846,-12.107478809701298
13.523980644250072,124.37670402990629,-28.78470214491557
10.084949694527639,114.59487203008786,-11.104730139336787
10.042215379489077,130.64707076919748,-20.213666225902237
11.47542860981452,123.48341343133374,-25.788126303497215
11.068845222547028,129.47817728680212,-10.61795589874642
10.691629682795002,114.92698665379125,-20.529672802698727
11.059505347234886,131.57714913453577,-21.261705674325064
10.275057967931522,110.53065490966887,-22.47059799242906
10.10328722174867,120.72837804849861,-12.373267939536369
10.778814586409215,110.65133799314903,-27.401488750188086
10.232802916199283,112.55490743863729,-25.79070578876247
10.084989973895745,126.33961689869577,-24.335590656803166
12.135117343698512,109.58628074325112,-28.751444684472226
10.91201581993959,117.18504752033715,-13.118523407647881
11.840050110006448,112.59973413534965,-20.22764086785647
10.226742013517683,128.4065136831481,-17.968194641797552
10.372660229345426,109.97701193707458,-12.29043170226156
10.223450684377546,116.07784540102102,-20.104967744868922
10.26448709988167,128.54985061448684,-24.474082004385217
11.340592763034936,124.48593386407254,-19.375380226418212
10.308985192327642,124.87987573594067,-19.99523705800698
11.705911263286414,131.78851981611822,-24.02349248348844
11.664681623660405,108.5620957306586,-25.36464855476037
30.85808160961124,123.95563739354537,-22.844018500309417
10.123788159087812,125.87898130730784,-15.299079382939896
13.788058303180737,125.95617478265456,-26.693407453430275
10.874387233229912,125.136515096224,-10.078409781416585
10.97917529708101,109.73309972524254,-25.29472583987966
10.11363136245372,110.014522953214,-24.546984881945658
10.50143027252315,126.54724783376547,-27.542535992751215
13.048945811091818,122.68249076881816,-22.162758154885363
10.883629379667294,114.30417864555407,-22.56289951076522
11.129281461415893,108.22296944954664,-16.363652152658645
10.64656921791074,120.80299170577115,-12.07927271450368
15.651124887529065,110.17017053500622,-25.04265705140522
10.96830433005305,125.96116240601668,-13.812160714308924
10.036860177592548,116.17732594978152,-23.834268611955743
10.354123758836446,127.37948617881382,-21.86544006619389
10.052172752109342,110.29333789172806,-27.434504091144266
10.007618638321295,119.85542584433661,-12.145437648651804
10.451503106992874,110.39435953029403,-22.53371549714158
17.391567143176278,126.72864299147432,-15.98259399929216
11.073237583721301,121.4395944599208,-29.47127292667
10.172248244433657,113.63250172852463,-16.057602019978162
10.24388711545861,131.10847265826055,-25.47373390036795
15.451658342265738,124.36787909506339,-20.970637025532177
11.266731467233212,116.07220995658321,-16.524231295791715
11.074654121475426,128.5279777114228,-26.585607020280168
10.92293849445744,117.11957516579534,-19.45636043745211
11.059291610072895,130.61915997399794,-13.285649756975808
13.347147432527287,115.13077826665887,-26.731855018017328
